id	qid1	sentence1	qid2	sentence2	label
579	160572	0/1/2/38/25/29/11/7/8/9/10/23/48/13/14/15/38/39/33/19/20/21/22/23/24/25/26/40/28/10/30/31/32/18/34/35/36/37/3/17/18/41/20/43/44/45/46/36/12/49	160572	0/1/2/3/4/10/36/7/8/9/10/47/7/13/14/15/16/39/18/19/42/21/22/47/7/25/26/18/46/5/30/31/32/40/34/35/36/37/3/17/33/19/20/21/44/45/28/11/24/49	0
580	189129	0/1/2/3/4/5/6/7/8/9/2/9/12/17/14/2/16/10/18/2/20/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40	189129	0/1/13/3/4/23/6/7/8/9/2/11/12/13/14/2/16/2/18/15/20/21/22/5/32/25/26/27/28/40/30/31/24/33/34/35/36/37/38/39/29	0
581	244055	0/1/2/3/4/5/6/7/8/9/10/11	244055	0/1/2/3/5/6/7/8/9/10/11	1
582	168409	0/1/2/3/4/5/6/7/8/9/16/17/13/14/15/10/11/12/18/19/20/21/22/23/24	168409	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	0
583	284337	0/1/2/3/4/5/6/7/8/9/7/11/12/13/14/15/16/17/18/19/20/21/22	284337	0/1/2/3/4/5/6/10/8/9/7/16/12/13/14/15/11/17/18/19/20/21/22	0
584	314566	0/1/2/17/4/5/6/7/8/9/10/11/12/13/14/15/22/3/18/19/20/21/22/23/24/25/26/27/20/29/30	314566	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/3/24/19/28/21/22/17/18/25/26/27/20/29/30	0
585	23076	0/1/2/3/4/5/6/7/8/9/17/11/(312768,11)/12/(159041,8)/14/15/16/17/18/19	23076	0/1/2/3/4/5/6/7/8/9/17/18/12/13/14/15/16/10/18/19	1
586	34685	0/1/2/3/4/5/3/7/8/9/10/11/12/13/14/15/(398579,19)/17	34685	0/1/2/6/4/5/3/7/8/9/10/11/12/13/14/15/16/17	1
587	202255	0/1/2/3/4/5/6/7/8/13/10/11/12/9/17/15/16/14/18/19	202255	0/1/2/3/4/16/6/7/8/9/10/11/12/13/10/15/16/14/18/19	0
588	518066	0/1/2/3/4/5/12/13/8/15/10/11/6/7/14/9/16/17/12	518066	0/1/2/3/4/9/18/13/14/15/16/17/12/7/8/5/10/11/18	1
589	32924	0/1/2/3/4/12/6/11/8/17/18/11/5/13/14/15/16/17/10/19	32924	0/1/2/3/4/5/6/15/8/9/10/11/12/13/14/15/16/17/18/19	0
590	532555	0/24/2/3/(51827,11)/(148509,0)/5/6/2/8/9/10/11/12/10/14/15/16/30/23/24/18/19/20/21/22/(81042,10)/0/1/25/(53120,15)/(158888,1)/28/29/30	532555	0/1/7/3/4/5/6/2/8/9/25/11/12/25/14/15/16/17/18/5/20/21/22/0/24/25/26/27/28/29/30	1
591	421461	0/1/5/3/4/2/6/7/8	421461	0/1/2/3/4/5/6/7/8	0
592	10566	0/1/2/3/14/5/17/7/8/9/10/11/12/13/14/15/16/2/18/19/8/21/22/23	10566	0/1/2/3/4/5/6/18/19/8/9/10/11/12/13/4/15/16/6/7/8/21/22/23	0
593	307833	11/0/1/2/3/4/(469984,5)/7/14/(516671,6)/10/(137806,7)/13/8/(147005,6)/16/9	307833	5/0/1/2/3/4/11/6/13/8/5/10/11/6/7/14/11/16/9	1
594	376407	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	376407	0/1/2/3/4/5/6/(248686,18)/8/9/10/11/12/13/14	1
595	112781	0/1/2/3/4/5/6/7/8/11/14/13/12/13/10/15/16/17/29/0/20/21/22/23/24/2/26/27/(168741,5)/(95365,4)/29	112781	19/1/25/3/4/5/6/7/8/9/10/11/12/11/14/15/16/17/29/19/20/21/22/23/24/25/26/27/(128866,26)/(216655,28)/29	1
596	289275	0/1/2/3/4/5/10/7/8/9/6	289275	0/7/2/3/4/5/10/1/8/9/10	1
597	522464	0/1/2/3/4/13/6/7/8/9/10/11/12/5/14/1/16	522464	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
598	68496	0/6/7/3/4/5/1/2/8	68496	0/1/2/3/4/5/6/7/8	0
599	323226	0/1/6/3/4/5/17/7/8/16/10/19/12/13/18/16/6/14/15/19/20	323226	0/1/17/3/4/5/17/7/8/9/10/11/12/13/14/15/9/2/18/11/20	0
600	504897	0/1/2/3/4/5/6/7/8/9/10/11/12/13/4/15	504897	0/1/12/13/14/5/6/7/8/9/10/11/2/3/4/15	0
601	11621	0/1/2/12/4/5/1/7/8/9/10/11/3/13	11621	0/6/2/3/4/5/1/7/8/9/10/11/12/13	0
602	16904	0/1/2/3/4/5/16/7/18/9/10/11/12/13/14/15/16/7/8/19/20	16904	0/1/2/3/4/5/16/17/8/19/10/11/12/13/14/15/16/17/18/19/20	0
603	160953	0/1/2/3/4/5/6/7/8/9/10/11	160953	0/6/2/3/4/5/1/7/8/9/10/11	0
604	378854	0/1/10/3/12/5/6/7/8/9/10/3/12/13/14	378854	0/1/10/11/12/13/7/8/9/10/3/12/5/6/14	0
605	537003	0/1/6/3/4/26/20/7/3/9/10/11/12/13/31/0/16/17/18/19/2/21/22/23/24/8/26/7/8/29/30/31	537003	0/1/6/25/4/26/2/27/8/9/10/11/12/13/31/0/16/17/18/19/2/21/22/23/24/3/26/7/8/29/30/14	0
606	190936	0/1/2/3/4/7/6/7/8/(193271,4)/9/10/11/12/13/14/15/16/17/18/19	190936	0/1/2/3/4/7/6/7/8/9/15/11/12/13/14/15/16/17/18/19	1
607	22723	0/1/13/14/15/5/6/7/8/9/10/11/1/13/3/4/16/17/18/19	22723	0/1/13/3/15/5/6/7/8/9/10/11/1/2/14/15/16/17/18/19	0
608	148499	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/6/17/7/8/20	148499	0/1/17/3/4/5/6/7/8/9/10/11/12/13/14/15/16/2/18/8/20	0
609	78818	0/1/2/3/4/11/6/7/8/9/10/5/12/13/14	78818	0/1/2/(419484,8)/9/4/5/3/7/8/6/4/5/(411636,5)/7/14	0
610	73289	28/1/2/3/4/5/6/7/8/9/21/11/12/13/24/15/0/17/18/19/20/28/11/23/14/25/26/27/21/27/30	73289	16/1/2/3/4/5/6/7/8/9/10/22/12/13/14/15/16/17/18/19/20/21/22/23/24/9/26/29/0/27/30	0
611	276607	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	276607	0/1/2/3/4/5/6/7/8/13/14/11/12/9/10/15	0
612	362296	0/1/2/3/4/5/25/7/13/10/11/12/8/9/14/15/16/17/18/6/20/5/22/23/18/19/26/27/28/29/30	362296	0/1/2/3/4/21/6/7/8/9/10/11/12/13/14/15/16/17/18/25/20/21/22/23/18/6/26/27/28/29/30	0
613	180229	0/8/9/3/4/5/6/7/1/2/10	180229	0/1/2/3/4/5/6/7/8/9/10	0
614	165342	0/1/2/3/4/11/6/7/8/9/10/11/12/2/14/15/16/17/18/19/20/21/22/23/24	165342	0/1/13/6/4/11/(507665,5)/7/8/3/10/11/12/2/14/15/16/17/18/19/20/(299319,9):(220880,24):(398863,9)/22/23/24	0
615	32509	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27	32509	0/1/2/19/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/3/20/21/22/23/24/25/26/27	0
616	216433	0/1/20/2/21/5/6/7/8/17/10/11/12/13/14/15/16/17/18/19/3/4/5/23/24/25	216433	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25	0
617	25233	0/1/2/3/4/5/6/7/(38666,3):(316692,9):(361103,13):(227344,9):(147568,2):(20437,7)/9/10/(175137,15)/12/13	25233	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
618	511389	0/1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20/21/22/23/24	511389	0/1/2/3/4/5/6/7/8/9/10/11/12/24/14/15/16/17/18/19/20/21/22/23/24	1
619	31978	0/1/2/3/4/5/6/7/8/9/5/11/12/18/19/15/16/17/8/14/20	31978	0/1/2/3/4/10/6/7/8/9/5/11/12/13/14/15/16/17/18/14/20	1
620	478256	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/29/19/20/21/(478256,22):(144286,7)/24/25/26/27/28/29	478256	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/(235231,3):(316972,3)/17/18/19/20/21/(478256,22):(393145,6)/24/25/26/27/28/29	1
621	376928	0/9/10/3/4/5/6/(432502,12)/7/8/1/2/11	376928	0/1/2/3/4/5/6/7/8/9/10/11	0
622	94656	0/1/2/3/4/15/6/7/17/9/10/11/12/(402276,7)/14/5/(438084,3):(86306,23):(185004,1)/17/18	94656	0/1/2/3/4/5/6/7/17/9/10/11/12/13/14/5/16/8/18	1
623	529664	0/1/2/3/4/5/6/7/8/9/10/1/12/13/14/15/16/17/18/19/20	529664	0/1/2/13/14/5/6/7/8/9/10/1/12/13/4/15/16/17/18/19/8	0
624	509030	0/1/2/3/4/5/6/7/8/9/10/11	509030	0/1/2/3/6/5/4/7/8/9/10/11	0
625	450819	0/7/2/3/4/5/6/1/8/9/10	450819	0/1/8/3/4/5/6/7/2/9/10	0
626	126651	0/(468034,1)/(470021,24)/4/5/12/7/8/9/10/11/6/13/14/15/16/17/18	126651	0/(287027,1)/(528105,7)/4/5/6/13/8/9/10/11/12/7/14/15/16/17/18	0
627	135625	0/1/2/3/4/5/6/7/8/9/10/21/12/13/14/15/16/17/18/19/20/11/22	135625	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22	0
628	384422	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/11/16	384422	0/1/2/3/4/5/6/7/(121257,6)/13/14/15/12/13/10/11/16	1
629	240495	0/1/8/3/10/5/6/7/8/9/10/11/12	240495	0/1/2/9/4/11/6/7/8/3/10/5/12	1
630	73022	0/1/2/32/4/5/6/7/8/9/10/11/12/13/0/15/16/17/18/10/20/21/22/23/24/25/26/27/28/14/30/31/3/33/34/35/36/37/38/39/40/41	73022	29/1/31/32/4/34/6/7/8/9/10/11/12/27/14/15/16/17/18/10/20/29/22/23/24/25/26/13/28/0/30/2/3/33/5/35/36/37/38/39/40/41	0
631	317695	0/1/7/3/4/10/6/7/8/9/5/11/12	317695	0/1/7/8/4/10/6/2/3/4/5/11/12	1
632	189416	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	189416	0/1/2/3/4/5/6/13/8/9/10/11/12/7/14/15/16/17	1
633	9704	0/1/2/3/20/5/6/7/13/9/10/1/12/13/14/15/16/17/18/19/20/21	9704	0/1/2/3/13/5/6/7/4/9/10/1/12/20/14/15/16/17/18/19/8/14	0
634	300867	0/1/2/3/4/5/6/7/8/9/10	300867	0/1/2/8/4/9/6/7/8/5/10	0
635	445766	0/1/2/8/(537418,20):(452211,9):(519218,3)/6/7/3/9/10/11/12/13/14/15/3/17/18	445766	0/1/12/8/(215342,7)/5/6/7/16/9/10/11/2/13/14/15/3/17/18	0
636	36380	0/1/2/7/4/5/6/7/8	36380	0/1/6/7/4/5/2/3/8	1
637	115254	0/1/2/3/11/7/6/5/8/4/10/9/12/13	115254	0/1/2/3/4/7/6/7/8/11/10/11/12/13	1
638	143873	0/1/2/3/4/16/6/18/14/20/10/11/12/2/8/4/5/17/25/19/20/21/22/23/24/25/26/27/28	143873	0/12/2/3/20/16/17/18/8/15/21/11/1/13/14/20/16/17/25/19/20/10/22/23/24/25/26/27/28	0
639	425786	0/1/2/3/4/15/16/7/8/9/10/11/12/13/14/5/6/19/18/17/20/21/22/23/24	425786	0/1/2/3/4/5/16/7/8/9/10/11/12/13/14/15/16/19/18/17/20/21/22/23/24	0
640	160697	0/1/6/3/4/5/6/7/8/9/10/11/12	160697	0/1/2/3/4/5/6/7/8/9/10/(42709,6)/12	1
641	402170	0/1/3/2/4/(392033,6)/6/7/8/9/10/11/12/13	402170	0/1/2/3/4/5/6/7/8/9/10/11/12/13	1
642	29129	0/8/2/3/4/5/6/16/8/9/10/11/29/13/14/15/16/17/18/19/20/21/31/23/7/25/26/19/28/12/30/31	29129	24/8/2/3/4/5/6/0/1/9/10/11/12/13/14/15/0/17/18/27/20/21/31/23/16/25/26/19/28/29/30/22	0
643	160	0/8/2/3/4/5/6/7/1/9/10/11/6	160	7/1/2/3/4/9/12/0/8/9/10/11/12	1
644	436263	0/1/2/8/4/10/21/18/9/15/6/7/3/14/20/16/17/18/19/20/6/12/22/23/24	436263	0/1/2/13/4/5/11/7/3/9/20/11/12/18/14/5/16/17/8/19/15/21/22/23/24	0
645	483315	0/1/2/10/4/5/14/7/(222300,9)/8/9/3/4/5/6/15/16	483315	0/12/2/3/4/13/14/7/8/9/10/4/1/5/14/15/16	0
646	116814	0/1/2/3/4/5/6/7/8/20/10/11/12/13/14/15/16/17/18/19/9/21/22/23/24/25/26/27	116814	0/1/2/3/4/5/6/7/8/9/14/11/12/13/10/15/16/17/18/19/20/21/22/23/24/25/26/27	0
647	121903	0/1/2/7/4/5/6/3/8/9/10	121903	0/1/2/3/4/5/6/7/8/9/10	0
648	221136	0/1/2/3/4/5/6/17/14/9/28/21/12/24/8/27/16/7/1/19/20/11/12/23/24/14/26/27/16/29/30/4/32/33/34/35	221136	0/18/2/3/31/19/6/17/14/27/28/11/22/13/25/15/10/17/1/5/20/21/12/23/24/14/26/9/28/29/30/4/32/33/34/35	0
649	63249	0/1/2/3/4/5/11/12/7/8/9/10/6/13	63249	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
650	259855	0/14/2/15/4/5/6/7/8/9/16/11/12/19/20/15/10/17/18/19/1/21/10/23/24/25	259855	0/20/2/3/4/5/6/7/8/9/16/11/6/19/1/21/22/17/18/13/20/15/10/23/24/25	0
651	260050	4/1/2/3/0/5/6/7/8/9/10/11/12/13/14/15/0/17/18	260050	4/1/2/(368372,4)/16/5/6/7/8/9/10/11/12/13/(315755,26)/14/15/4/17/18	1
652	289416	0/1/(11733,6)/4/5/6/7/8/9/10/11/12/2/3/14/15	289416	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
653	63765	0/1/2/19/20/21/5/6/7/8/9/10/11/12/13/14/15/16/17/18/16/4/22/23	63765	0/1/2/3/4/22/6/7/8/9/10/11/12/13/14/15/19/17/18/19/20/21/22/23	0
654	303721	0/16/2/3/4/20/21/7/8/9/10/25/12/13/14/15/16/2/18/19/20/21/22/23/24/25/12/27	303721	15/1/2/3/4/20/6/7/8/9/10/11/26/13/14/0/16/2/18/19/5/21/22/23/24/25/12/14	1
655	103472	0/1/2/3/4/5/6/7/8/3/10/16/12/13/14/15/16	103472	0/1/2/3/4/5/13/14/15/9/10/16/12/13/7/8/11	0
656	272871	0/1/2/3/4/5/6/7/28/9/10/17/12/13/14/15/16/17/18/19/20/21/9/23/11/12/26/27/28/29	272871	0/1/2/3/4/5/6/7/28/9/10/11/12/13/14/15/16/17/18/19/20/21/9/23/17/12/26/27/8/13	0
657	325467	0/1/2/3/4/5/6/7/8/9/10/11/12/17/14/15/23/13/18/19/20/21/22/16/24/25/26	325467	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/23/17/18/19/20/21/12/23/24/25/26	0
658	445473	0/1/2/3/4/5/6/7/8/13/10/11/12/13/14	445473	0/1/2/3/4/11/6/7/8/9/(303647,12)/10/5/12/13/14	0
659	390187	0/1/2/3/4/5/6/7/8/9	390187	0/1/2/3/4/5/6/7/(292451,8)/9	1
660	85117	0/1/2/3/4/5/6/7/13/9/10/11/12/15/14/15/16/20/18/19/17/21/22/5/24	85117	(194142,15)/1/2/3/4/(191767,9)/7/15/19/0/11/12/13/14/8/16/20/18/19/17/21/22/5/24	0
661	424086	0/1/13/3/22/5/6/24/12/13/14/10/16/17/18/19/20/13/4/6/7/8/9/10/11/10/26/27	424086	0/1/2/3/4/5/6/7/8/9/15/11/12/13/14/25/16/17/18/19/20/21/4/6/24/15/26/27	0
662	519560	0/1/2/3/(360764,5):(527455,8):(327397,1)/5/6/7/8/9/10/11/12/(426787,3)/14	519560	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
663	165888	0/6/2/3/4/5/1/7/8/9/10/11/12/13/14/15/16/17/18/19/20	165888	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	1
664	241187	0/1/2/6/7/5/3/7/8	241187	0/1/2/3/7/5/6/4/8	1
665	410163	0/1/2/3/(365294,6)/(437081,10)/5/6/15/8/17/18/23/24/31/13/14/15/16/9/22/19/(160309,29)/(457168,6)/21/18/11/25/(99145,11)/30/28/29/30/31/32/33/34	410163	0/1/2/3/4/5/6/15/8/17/22/11/31/13/14/15/16/17/18/19/20/21/10/23/24/25/13/27/28/29/30/31/32/33/34	0
666	199341	7/8/2/3/4/5/6/18/1/(13650,6)/(40292,17)/(36683,15)/(531746,10)/10/11/12/13/14/6/16/17/7/19/20/21	199341	0/1/2/3/4/5/6/0/8/(378459,8)/(346373,11)/(448466,5)/10/11/12/13/14/15/16/17/7/19/20/21	1
667	455152	27/7/2/3/4/5/16/7/8/25/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30/31	455152	27/1/2/3/4/5/6/13/9/10/11/12/(230523,10):(141936,9):(474110,11):(224926,46)/14/15/6/17/18/19/20/21/22/(343770,3)/24/25/26/27/28/29/30/31	0
668	451813	0/1/(334942,2)/3/16/17/6/7/8/10/11/12/13/15/16/17/18/19/20/21/(399437,18)/24/(193329,4)/15	451813	0/1/2/3/4/17/6/7/8/(501984,10):(22641,4)/11/12/13/(138560,6)/26/16/17/6/19/20/(265921,4):(427731,26)/23/24/(78899,16)/26	1
669	31903	0/1/2/3/4/5/6/7/8/9/10	31903	0/1/2/3/4/7/6/5/8/9/10	1
670	10416	0/6/2/3/4/5/1/7/8	10416	0/1/2/3/4/(76785,1)/6/7/8	0
671	101698	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	101698	0/4/5/3/1/2/6/7/8/9/10/11/12/13/14/15	0
672	327753	0/1/2/3/4/5/10/11/12/9/10/11/8/13	327753	0/1/2/3/4/5/6/7/8/9/6/11/12/13	1
673	130350	0/1/2/3/23/5/6/7/8/9/10/11/12/13/14/15/16/17/18/1/20/21/22/23/24/25/26	130350	0/1/2/21/22/4/24/25/5/13/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/12/4/26	0
674	161819	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/7/8/9/19/20/21/22	161819	0/1/2/3/(281696,3)/5/15/16/17/9/10/11/12/13/14/6/16/17/9/19/20/21/22	0
675	136976	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	136976	0/1/2/3/4/5/9/7/8/6/10/11/12/13/14	0
676	467336	0/1/2/3/4/5/6/7/8/16/10/11/12/13/20/15/9/17/18/19/14/21	467336	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/9/17/18/19/20/21	1
677	99767	0/18/2/3/20/5/6/14/8/9/10/4/12/13/7/15/16/17/18/19/11/21/22/23/11/25/26/7/28/29	99767	0/18/2/(14799,4)/3/24/5/6/14/8/9/10/24/(250550,32)/(382127,11)/(23782,12)/26/7/15/16/17/1/19/20/12/22/10/24/25/13/14/28/29	0
