,0
1676,0.7962727
1677,0.68086797
1678,0.8802476
1679,0.72629094
1680,0.9556101
1681,0.957382
1682,0.9123671
1683,0.96556735
1684,0.8888657
1685,0.9668427
1686,0.91985786
1687,0.8100846
1688,0.9697147
1689,0.64713395
1690,0.8915532
1691,0.96688485
1692,0.7621373
1693,0.8144614
1694,0.8157655
1695,0.97173464
1696,0.55207455
1697,0.9538317
1698,0.9541124
1699,0.92110264
1700,0.44250688
1701,0.96398634
1702,0.90526295
1703,0.7859834
1704,0.96640146
1705,0.8647775
1706,0.86957455
1707,0.95851964
1708,0.77835244
1709,0.94727576
1710,0.97058076
1711,0.5875538
1712,0.9451387
1713,0.8517439
1714,0.83020663
1715,0.5622786
1716,0.9040544
1717,0.47871822
1718,0.94802654
1719,0.90849453
1720,0.7541835
1721,0.49195787
1722,0.92913955
1723,0.7550717
1724,0.8343415
1725,0.66753644
1726,0.95940876
1727,0.8495184
1728,0.96719146
1729,0.94865835
1730,0.4711909
1731,0.87791574
1732,0.9063997
1733,0.90830594
1734,0.9426383
1735,0.9722697
1736,0.57365763
1737,0.9665982
1738,0.7196731
1739,0.84705436
1740,0.5172909
1741,0.8163644
1742,0.970347
1743,0.9660262
1744,0.38011986
1745,0.76001394
1746,0.8190326
1747,0.8218886
1748,0.97134024
1749,0.55914676
1750,0.9632844
1751,0.70978785
1752,0.59747833
1753,0.5712127
1754,0.96132636
1755,0.79269505
1756,0.7975386
1757,0.840493
1758,0.8555313
1759,0.9223223
1760,0.8515357
1761,0.94838226
1762,0.86582035
1763,0.54709685
1764,0.6967636
1765,0.9475834
1766,0.86508536
1767,0.7552302
1768,0.8180517
1769,0.8678282
1770,0.9661542
1771,0.90839076
1772,0.7787159
1773,0.81462187
1774,0.85724247
1775,0.6576063
1776,0.9130583
1777,0.5982402
1778,0.9301957
1779,0.9562172
1780,0.4535424
1781,0.78190213
1782,0.960303
1783,0.9687113
1784,0.8867991
1785,0.9408871
1786,0.93593544
1787,0.8907166
1788,0.88587385
1789,0.7619947
1790,0.8893946
1791,0.5806692
1792,0.9685741
1793,0.7269565
1794,0.6123042
1795,0.92302376
1796,0.7206079
1797,0.9693832
1798,0.8259642
1799,0.55251515
1800,0.6372976
1801,0.97405833
1802,0.9663
1803,0.9266014
1804,0.949723
1805,0.6849345
1806,0.6849179
1807,0.77955115
1808,0.88840616
1809,0.6582606
1810,0.6842227
1811,0.9653737
1812,0.6781661
1813,0.5847274
1814,0.7186897
1815,0.589583
1816,0.46674737
1817,0.85236835
1818,0.9443416
1819,0.97425973
1820,0.87572205
1821,0.5869972
1822,0.72438747
1823,0.9564628
1824,0.68334544
1825,0.93408257
1826,0.9649432
1827,0.48979664
1828,0.70129097
1829,0.7267216
1830,0.82026786
1831,0.94853777
1832,0.84718686
1833,0.96659255
1834,0.68687856
1835,0.9439223
1836,0.7374952
1837,0.9694288
1838,0.68950814
1839,0.7751584
1840,0.86906445
1841,0.90970874
1842,0.9036446
1843,0.9515947
1844,0.69734657
1845,0.9518604
1846,0.79300994
1847,0.8406288
1848,0.64228934
1849,0.6544731
1850,0.90298164
1851,0.9406325
1852,0.54267174
1853,0.7735503
1854,0.65108895
1855,0.9399894
1856,0.9699286
1857,0.78479904
1858,0.9635633
1859,0.9430533
1860,0.75682396
1861,0.8298149
1862,0.73743045
1863,0.9613611
1864,0.7853115
1865,0.502378
1866,0.6369522
1867,0.8862119
1868,0.72763085
1869,0.7786207
1870,0.8899695
1871,0.9646409
1872,0.9724835
1873,0.957061
1874,0.59476894
1875,0.84449834
1876,0.9489337
1877,0.6432187
1878,0.72235364
1879,0.336645
1880,0.55321974
1881,0.8247058
1882,0.93846905
1883,0.9401128
1884,0.96865195
1885,0.973669
1886,0.73871624
1887,0.9019951
1888,0.9590095
1889,0.71463823
1890,0.6727362
1891,0.96623915
1892,0.71472496
1893,0.7538145
1894,0.9013802
1895,0.8433228
1896,0.6373768
1897,0.89513296
1898,0.85714036
1899,0.9697806
1900,0.94529825
1901,0.7015278
1902,0.9377086
1903,0.96538115
1904,0.6412169
1905,0.67637604
1906,0.7227379
1907,0.96832496
1908,0.6666166
1909,0.9376662
1910,0.762311
1911,0.9596352
1912,0.9684988
1913,0.9209878
1914,0.9644598
1915,0.91852224
1916,0.97332126
1917,0.95996356
1918,0.7100519
1919,0.9736136
1920,0.8851977
1921,0.5336616
1922,0.69819045
1923,0.91115713
1924,0.96763
1925,0.7463415
1926,0.93362975
1927,0.7343867
1928,0.88226485
1929,0.86359984
1930,0.8404583
1931,0.9608064
1932,0.86385274
1933,0.9707766
1934,0.9201503
1935,0.7317184
1936,0.7597072
1937,0.88618314
1938,0.5738687
1939,0.742219
1940,0.9662181
1941,0.9682129
1942,0.9686747
1943,0.6950956
1944,0.9006938
1945,0.5566369
1946,0.9721121
1947,0.8917528
1948,0.94378984
1949,0.7507415
1950,0.86614764
1951,0.7915265
1952,0.8889893
1953,0.9730809
1954,0.8689393
1955,0.6722827
1956,0.7912038
1957,0.47823358
1958,0.940376
1959,0.8382777
1960,0.8809993
1961,0.57554066
1962,0.8422525
1963,0.9695105
1964,0.7648985
1965,0.97010785
1966,0.66451097
1967,0.64807254
1968,0.9585109
1969,0.304229
1970,0.8119029
1971,0.7081572
1972,0.84316057
1973,0.73331946
1974,0.9708972
1975,0.94109666
1976,0.9454751
1977,0.9476377
1978,0.8893711
1979,0.8729696
1980,0.69992536
1981,0.81220907
1982,0.968634
1983,0.6112133
1984,0.9635423
1985,0.7120517
1986,0.9587169
1987,0.840208
1988,0.71648127
1989,0.82947963
1990,0.96561986
1991,0.47509956
1992,0.700116
1993,0.9732082
1994,0.86546063
1995,0.17380908
1996,0.6395109
1997,0.9248169
1998,0.80996084
1999,0.9660878
2000,0.9000922
2001,0.87053216
2002,0.87977576
2003,0.94752765
2004,0.59176064
2005,0.9588028
2006,0.9691647
2007,0.7208947
2008,0.8595514
2009,0.9521497
2010,0.8667553
2011,0.9068679
2012,0.73022264
2013,0.78373784
2014,0.58908343
2015,0.8239633
2016,0.936281
2017,0.46519926
2018,0.9636871
2019,0.85238284
2020,0.8964514
2021,0.75367504
2022,0.7880395
2023,0.6371412
2024,0.9643898
2025,0.66634226
2026,0.6008306
2027,0.96733475
2028,0.66429037
2029,0.87079215
2030,0.6154406
2031,0.8561158
2032,0.42984623
2033,0.7377611
2034,0.57562965
2035,0.93725497
2036,0.9107868
2037,0.9474264
2038,0.95452857
2039,0.84163135
2040,0.80549765
2041,0.5828213
2042,0.9238789
2043,0.9474619
2044,0.96729094
2045,0.9676809
2046,0.8519655
2047,0.83708996
2048,0.77806354
2049,0.9683409
2050,0.7936921
2051,0.62698555
2052,0.69275516
2053,0.9570824
2054,0.71520233
2055,0.9452235
2056,0.6626414
2057,0.94431585
2058,0.9001515
2059,0.6445087
2060,0.9504097
2061,0.88860565
2062,0.93829703
2063,0.872411
2064,0.9292039
2065,0.96725637
2066,0.87447995
2067,0.67223716
2068,0.9421934
2069,0.8856481
2070,0.561733
2071,0.96654975
2072,0.41213867
2073,0.65407014
2074,0.4707543
2075,0.450488
2076,0.85769117
2077,0.91154927
2078,0.7364051
2079,0.7616316
2080,0.35426357
2081,0.76420844
2082,0.7323049
2083,0.9712635
2084,0.8204289
2085,0.4402423
2086,0.92953676
2087,0.9301063
2088,0.9447022
2089,0.904349
2090,0.72085476
2091,0.75547093
2092,0.9342971
2093,0.9675079
2094,0.9329122
2095,0.9632083
2096,0.9672802
2097,0.7079165
2098,0.8950472
2099,0.92437625
2100,0.89438933
2101,0.73413897
2102,0.7329903
2103,0.5277275
2104,0.94552886
2105,0.85387415
2106,0.94372135
2107,0.9171217
2108,0.9236862
2109,0.80951375
2110,0.8905074
2111,0.47511062
2112,0.77846825
2113,0.92218786
2114,0.46067768
2115,0.9206245
2116,0.76546675
2117,0.9608849
2118,0.95302975
2119,0.8356061
2120,0.82129866
2121,0.77426636
2122,0.7320922
2123,0.7825432
2124,0.6179126
2125,0.7092767
2126,0.8119077
2127,0.8501858
2128,0.7659065
2129,0.41889808
2130,0.8971896
2131,0.951673
2132,0.9699046
2133,0.797258
2134,0.9408068
2135,0.5555438
2136,0.6936805
2137,0.9526252
2138,0.8144035
2139,0.8918245
2140,0.7993481
2141,0.49553993
2142,0.91105944
2143,0.8535032
2144,0.8409422
2145,0.8410144
2146,0.9493447
2147,0.7302979
2148,0.52494997
2149,0.55353
2150,0.8997424
2151,0.9106726
2152,0.7535093
2153,0.7701058
2154,0.753719
2155,0.93091345
2156,0.9655537
2157,0.8812909
2158,0.35801092
2159,0.8940238
2160,0.6780837
2161,0.55258816
2162,0.7100958
2163,0.6744523
2164,0.93734217
2165,0.57925487
2166,0.6833768
2167,0.8952125
2168,0.809646
2169,0.6707657
2170,0.9593589
2171,0.68338287
2172,0.6458505
2173,0.9473396
2174,0.7095536
2175,0.69542795
2176,0.9004482
2177,0.5858625
2178,0.90309536
2179,0.92295074
2180,0.85271513
2181,0.9458944
2182,0.9391932
2183,0.8157985
2184,0.87599564
2185,0.8583866
2186,0.5759705
2187,0.70138407
2188,0.76187646
2189,0.8364717
2190,0.8016087
2191,0.819032
2192,0.6760592
2193,0.96100324
2194,0.73882365
2195,0.9694084
2196,0.9653938
2197,0.9565597
2198,0.9432836
2199,0.83127284
2200,0.73389214
2201,0.35684907
2202,0.82194775
2203,0.9027014
2204,0.97257555
2205,0.93976593
2206,0.6402381
2207,0.70509654
2208,0.95513326
2209,0.88800204
2210,0.72889
2211,0.66368854
2212,0.92470974
2213,0.8160145
2214,0.87244207
2215,0.79672337
2216,0.9221429
2217,0.83483034
2218,0.90236294
2219,0.8179736
2220,0.9728907
2221,0.8795164
2222,0.9593266
2223,0.7194455
2224,0.9678522
2225,0.9681885
2226,0.9707931
2227,0.97330993
2228,0.7732241
2229,0.9358754
2230,0.4058242
2231,0.75648105
2232,0.6714478
2233,0.9707987
2234,0.897171
2235,0.6732007
2236,0.7676329
2237,0.94972223
2238,0.704141
2239,0.9011405
2240,0.60972506
2241,0.90435946
2242,0.6411023
2243,0.8719069
2244,0.95912075
2245,0.77829254
2246,0.9268959
2247,0.70594037
2248,0.6559593
2249,0.861784
2250,0.9142919
2251,0.8759386
2252,0.9691788
2253,0.95851874
2254,0.93429375
2255,0.9210951
2256,0.83311886
2257,0.73142123
2258,0.8042758
2259,0.5598519
2260,0.91295725
2261,0.88870895
2262,0.6360287
2263,0.5512151
2264,0.937166
2265,0.9580355
2266,0.9527968
2267,0.49058723
2268,0.614925
2269,0.934825
2270,0.89888674
2271,0.6080159
2272,0.7933065
2273,0.80112284
2274,0.9395898
2275,0.9439871
2276,0.96165466
2277,0.7653714
2278,0.7836928
2279,0.52865624
2280,0.9557136
2281,0.76784706
2282,0.6501826
2283,0.72335386
2284,0.7047234
2285,0.97199833
2286,0.588601
2287,0.7513732
2288,0.9283198
2289,0.94449764
2290,0.6912341
2291,0.95796156
2292,0.82443595
2293,0.92311186
2294,0.7508333
2295,0.6396005
2296,0.7870034
2297,0.4648099
2298,0.93753505
2299,0.47983655
2300,0.87461907
2301,0.8545228
2302,0.92372143
2303,0.65776557
2304,0.8830576
2305,0.8974076
2306,0.9054223
2307,0.97037536
2308,0.8027714
2309,0.9664366
2310,0.907624
2311,0.7484804
2312,0.6631001
2313,0.81925875
2314,0.8851255
2315,0.6373822
2316,0.6116073
2317,0.75342494
2318,0.89982647
2319,0.9232322
2320,0.73655057
2321,0.96292114
2322,0.6201421
2323,0.566667
2324,0.7495658
2325,0.77244633
2326,0.5733102
2327,0.54195267
2328,0.923227
2329,0.9439834
2330,0.8556695
2331,0.91077507
2332,0.8550186
2333,0.43108553
2334,0.5338612
2335,0.629964
2336,0.96997124
2337,0.6869334
2338,0.962093
2339,0.6305137
2340,0.6541742
2341,0.9721595
2342,0.94026154
2343,0.9663317
2344,0.94837165
2345,0.39471152
2346,0.5164058
2347,0.64704317
2348,0.8816573
2349,0.47407675
2350,0.37224144
2351,0.90268624
2352,0.90678996
2353,0.49484113
2354,0.9633778
2355,0.7906005
2356,0.90787333
2357,0.7451883
2358,0.7033881
2359,0.8320305
2360,0.7138094
2361,0.79824036
2362,0.9483601
2363,0.9416617
2364,0.9066997
2365,0.87727135
2366,0.93248147
2367,0.6005578
2368,0.93368834
2369,0.42139313
2370,0.5741136
2371,0.75736624
2372,0.8115108
2373,0.9700256
2374,0.7309673
2375,0.7796275
2376,0.77447784
2377,0.60659194
2378,0.9711637
2379,0.9712199
2380,0.6941775
2381,0.8115871
2382,0.58465064
2383,0.9523533
2384,0.89015603
2385,0.9184132
2386,0.8324039
2387,0.8539722
2388,0.65839726
2389,0.7807251
2390,0.95799977
2391,0.9432199
2392,0.9676712
2393,0.76282483
2394,0.9597806
2395,0.9662723
2396,0.6673188
2397,0.67893034
2398,0.5328577
2399,0.9090812
2400,0.6912942
2401,0.94923073
2402,0.9065775
2403,0.8068295
2404,0.935199
2405,0.6867164
2406,0.87189054
2407,0.89583427
2408,0.77576065
2409,0.96030796
2410,0.7724492
2411,0.8220562
2412,0.81362635
2413,0.7342249
2414,0.915799
2415,0.9691637
2416,0.7982415
2417,0.75733215
2418,0.9679091
2419,0.9192997
2420,0.5677501
2421,0.86837226
2422,0.7214051
2423,0.54824424
2424,0.3281701
2425,0.54603297
2426,0.7680053
2427,0.9587521
2428,0.80612785
2429,0.96993756
2430,0.5471495
2431,0.6675513
2432,0.73816717
2433,0.7696295
2434,0.96319544
2435,0.9693979
2436,0.85806507
2437,0.934173
2438,0.8959671
2439,0.7352874
2440,0.9093966
2441,0.9677049
2442,0.5024715
2443,0.7789987
2444,0.7226082
2445,0.93684924
2446,0.9721515
2447,0.88294554
2448,0.64073557
2449,0.5265839
2450,0.9668427
2451,0.6481132
2452,0.84158635
2453,0.9573516
2454,0.85874057
2455,0.916748
2456,0.8793086
2457,0.95949304
2458,0.58923745
2459,0.965479
2460,0.9685309
2461,0.42120865
2462,0.719741
2463,0.66239023
2464,0.96619797
2465,0.80020994
2466,0.9640353
2467,0.91925436
2468,0.7070015
2469,0.70257264
2470,0.7087728
2471,0.9458474
2472,0.39964074
2473,0.9136291
2474,0.8942747
2475,0.8302734
2476,0.7566896
2477,0.8749388
2478,0.963654
2479,0.6080306
2480,0.9514017
2481,0.7112673
2482,0.8733761
2483,0.7190957
2484,0.5597307
2485,0.5845778
2486,0.872962
2487,0.95575356
2488,0.81583023
2489,0.80385524
2490,0.7381479
2491,0.7451356
2492,0.9029929
2493,0.8630727
2494,0.88110375
2495,0.55038905
2496,0.9673129
2497,0.6888542
2498,0.96713924
2499,0.92247534
2500,0.97197413
2501,0.9189248
2502,0.8417324
2503,0.9498118
2504,0.96512145
2505,0.9064954
2506,0.96584773
2507,0.34954065
2508,0.49792853
2509,0.556596
2510,0.929061
2511,0.9234994
2512,0.88685125
2513,0.8436477
2514,0.6021816
2515,0.9290109
2516,0.79438186
2517,0.65651536
2518,0.6940238
2519,0.89134526
2520,0.8030483
2521,0.93893695
2522,0.9315435
2523,0.94538426
2524,0.85683364
2525,0.6660829
2526,0.91087383
2527,0.5180763
2528,0.96392107
2529,0.9217532
2530,0.6049254
2531,0.7219215
2532,0.8358402
2533,0.9078997
2534,0.9079227
2535,0.4139455
2536,0.88010925
2537,0.9187639
2538,0.5270624
2539,0.84917563
2540,0.5325548
2541,0.5107954
2542,0.8405749
2543,0.891899
2544,0.8401616
2545,0.6811763
2546,0.9256889
2547,0.7028773
2548,0.8155803
2549,0.968557
2550,0.6035276
2551,0.9674502
2552,0.6738219
2553,0.49431637
2554,0.9531586
2555,0.4519651
2556,0.9463138
2557,0.6022913
2558,0.9608323
2559,0.9439402
2560,0.86108196
2561,0.75528574
2562,0.9214292
2563,0.7106809
2564,0.7908028
2565,0.92381483
2566,0.95416
2567,0.88860875
2568,0.8251715
2569,0.44859192
2570,0.7246327
2571,0.93547225
2572,0.7109343
2573,0.33161733
2574,0.9681787
2575,0.91868424
2576,0.480629
2577,0.69775796
2578,0.5098983
2579,0.7084334
2580,0.96778554
2581,0.917974
2582,0.9238501
2583,0.8293659
2584,0.9402908
2585,0.9723785
2586,0.78529274
2587,0.8416072
2588,0.7211492
2589,0.9712322
2590,0.64620024
2591,0.64547414
2592,0.7039604
2593,0.9152729
2594,0.97007316
2595,0.7039463
2596,0.9007037
2597,0.9589554
2598,0.9262544
2599,0.8960091
2600,0.8455608
2601,0.87985027
2602,0.7049262
2603,0.9334852
2604,0.7468788
2605,0.9595449
2606,0.69768137
2607,0.8190652
2608,0.7597099
2609,0.9479555
2610,0.9265746
2611,0.8510243
2612,0.9547615
2613,0.9657466
2614,0.90091723
2615,0.88988787
2616,0.9524381
2617,0.84614587
2618,0.8124313
2619,0.88556486
2620,0.85206735
2621,0.8965091
2622,0.9128652
2623,0.6675577
2624,0.70721495
2625,0.83638185
2626,0.75164354
2627,0.97162783
2628,0.8353299
2629,0.86461836
2630,0.8195879
2631,0.9256771
2632,0.84548414
2633,0.77974206
2634,0.81382465
2635,0.88345647
2636,0.5496875
2637,0.40475047
2638,0.7055514
2639,0.37968415
2640,0.9317878
2641,0.95616984
2642,0.9377627
2643,0.96580803
2644,0.6503079
2645,0.5668698
2646,0.6685074
2647,0.96621335
2648,0.85249716
2649,0.97227883
2650,0.90783757
2651,0.5483973
2652,0.92719555
2653,0.8322751
2654,0.88318056
2655,0.83670145
2656,0.8501216
2657,0.9506306
2658,0.576613
2659,0.9670003
2660,0.96970266
2661,0.69224685
2662,0.91952384
2663,0.9452781
2664,0.5984685
2665,0.7200401
2666,0.73659956
2667,0.7297699
2668,0.5725356
2669,0.9659222
2670,0.7998965
2671,0.9044838
2672,0.6370135
2673,0.90665287
2674,0.89346015
2675,0.8067904
2676,0.96040976
2677,0.8756631
2678,0.5558749
2679,0.94802034
2680,0.7994623
2681,0.95806944
2682,0.9533566
2683,0.52338827
2684,0.69293404
2685,0.97277516
2686,0.40805385
2687,0.8939385
2688,0.9608453
2689,0.8407231
2690,0.8285707
2691,0.7770984
2692,0.60387415
2693,0.95655257
2694,0.7308768
2695,0.96599
2696,0.83752793
2697,0.6332394
2698,0.7638132
2699,0.9674681
2700,0.80440515
2701,0.8543758
2702,0.69519764
2703,0.5228991
2704,0.7620357
2705,0.956507
2706,0.973314
2707,0.32464302
2708,0.46478403
2709,0.41284186
2710,0.9002066
2711,0.84905446
2712,0.44870865
2713,0.91103786
2714,0.4887032
2715,0.9623343
2716,0.90595734
2717,0.94098496
2718,0.38785318
2719,0.9721538
2720,0.86770487
2721,0.577174
2722,0.921687
2723,0.96560794
2724,0.89946675
2725,0.8831737
2726,0.8371891
2727,0.7128611
2728,0.6276994
2729,0.74148697
2730,0.7202517
2731,0.6224051
2732,0.89659995
2733,0.8412101
2734,0.9704295
2735,0.94759893
2736,0.836205
2737,0.969928
2738,0.4057094
2739,0.94074225
2740,0.9395653
2741,0.5269402
2742,0.8913744
2743,0.9672007
2744,0.81367606
2745,0.8874546
2746,0.75389487
2747,0.95144826
2748,0.8749951
2749,0.59025574
2750,0.68010974
2751,0.41282398
2752,0.92833346
2753,0.8445169
2754,0.69853294
2755,0.80752856
2756,0.7467012
2757,0.6837642
2758,0.88932395
2759,0.9675378
2760,0.9561229
2761,0.56108546
2762,0.8853594
2763,0.79307276
2764,0.7358688
2765,0.8586914
2766,0.9532576
2767,0.6704574
2768,0.8716602
2769,0.96413845
2770,0.9103808
2771,0.79287994
2772,0.9550392
2773,0.9602974
2774,0.6778303
2775,0.5927021
2776,0.9671199
2777,0.4871829
2778,0.96986145
2779,0.85987157
2780,0.9661263
2781,0.9690736
2782,0.6277499
2783,0.5797303
2784,0.8751999
2785,0.48002106
2786,0.74072206
2787,0.72225404
2788,0.95157623
2789,0.6682982
2790,0.68292606
2791,0.8434619
2792,0.899952
2793,0.84699166
2794,0.9683299
2795,0.743901
2796,0.5676851
2797,0.97047216
2798,0.8596156
2799,0.7656446
2800,0.9233645
2801,0.71635675
2802,0.67294335
2803,0.730901
2804,0.90212655
2805,0.97339714
2806,0.8345375
2807,0.96630794
2808,0.9625975
2809,0.7180195
2810,0.95071393
2811,0.92764723
2812,0.9037289
2813,0.53919077
2814,0.8060165
2815,0.95028645
2816,0.9224519
2817,0.5671017
2818,0.92754734
2819,0.3235111
2820,0.962555
2821,0.7745122
2822,0.87359846
2823,0.97369045
2824,0.8884737
2825,0.97234017
2826,0.9652421
2827,0.5553417
2828,0.67231506
2829,0.71354765
2830,0.96478415
2831,0.80367297
2832,0.9715376
2833,0.8988719
2834,0.9100376
2835,0.79127586
2836,0.80966604
2837,0.47766617
2838,0.7048259
2839,0.8119594
2840,0.9215012
2841,0.8727596
2842,0.5049068
2843,0.90252346
2844,0.830207
2845,0.9550577
2846,0.8937277
2847,0.8304623
2848,0.5150895
2849,0.72046834
2850,0.8938801
2851,0.8626401
2852,0.7592112
2853,0.46390092
2854,0.87670547
2855,0.9548114
2856,0.9128801
2857,0.7533123
2858,0.49289665
2859,0.9403455
2860,0.79002243
2861,0.62223744
2862,0.5611728
2863,0.93177074
2864,0.63529724
2865,0.63424367
2866,0.96562505
2867,0.82716537
2868,0.8198626
2869,0.6872088
2870,0.9172892
2871,0.9686585
2872,0.8914422
2873,0.83615094
2874,0.55343676
2875,0.7525557
2876,0.9675495
2877,0.7461231
2878,0.8126803
2879,0.77829856
2880,0.9507442
2881,0.9376065
2882,0.75277436
2883,0.9410429
2884,0.9013087
2885,0.9726112
2886,0.51037145
2887,0.86425734
2888,0.6184209
2889,0.735928
2890,0.9298918
2891,0.9290162
2892,0.6438767
2893,0.9732624
2894,0.524356
2895,0.97009015
2896,0.4606684
2897,0.6092922
2898,0.6965229
2899,0.90425324
2900,0.970486
2901,0.9577682
2902,0.8532269
2903,0.783511
2904,0.80620074
2905,0.90040076
2906,0.9069879
2907,0.96813244
2908,0.9655836
2909,0.5363809
2910,0.3986365
2911,0.96673554
2912,0.8577342
2913,0.947874
2914,0.68193465
2915,0.83315724
2916,0.49381343
2917,0.77815044
2918,0.8407247
2919,0.9585007
2920,0.9516739
2921,0.47110492
2922,0.62014663
2923,0.75507665
2924,0.67915714
2925,0.81613725
2926,0.9271501
2927,0.9287261
2928,0.77811325
2929,0.95315546
2930,0.92161554
2931,0.9575986
2932,0.9661874
2933,0.70347166
2934,0.96023554
2935,0.7310879
2936,0.86635554
2937,0.46485296
2938,0.8596514
2939,0.60605556
2940,0.9566136
2941,0.95037234
2942,0.80483186
2943,0.7753629
2944,0.87544787
2945,0.9665813
2946,0.60323644
2947,0.5779074
2948,0.9715484
2949,0.9107533
2950,0.91877836
2951,0.487887
2952,0.9106454
2953,0.9523161
2954,0.7055501
2955,0.63001883
2956,0.88012457
2957,0.5216356
2958,0.68974113
2959,0.8809349
2960,0.9499777
2961,0.3581129
2962,0.69519067
2963,0.9695033
2964,0.4381928
2965,0.96776855
2966,0.6648154
2967,0.7818903
2968,0.92699015
2969,0.89503515
2970,0.9421463
2971,0.46393576
2972,0.9233305
2973,0.6236862
2974,0.40320015
2975,0.8464559
2976,0.78616834
2977,0.65974045
2978,0.8688056
2979,0.8355377
2980,0.88992345
2981,0.45457718
2982,0.45528826
2983,0.49246943
2984,0.8170943
2985,0.9508208
2986,0.91946524
2987,0.7410988
2988,0.8758096
2989,0.4539868
2990,0.9647146
2991,0.7154068
2992,0.7910584
2993,0.8251609
2994,0.557957
2995,0.9281752
2996,0.49936014
2997,0.961722
2998,0.73428446
2999,0.7879493
3000,0.7755275
3001,0.8410401
3002,0.9685394
3003,0.9685305
3004,0.2010496
3005,0.9659673
